sell_id,price
1094528302,648232
1101291183,921300
1101172609,539699
1101186187,759494
1086290008,944863
1101183089,463462
1101300377,518260
1101077783,1055474
1101185366,529040
1101295486,1598795
1101201320,1076751
1101218320,555700
1101299499,921061
1101295660,313964
1101272422,673395
1101295732,676003
1100029302,310933
1097576086,96731
1101119243,436669
1090416674,2764922
1100466236,548130
1100339600,473548
1096664186,119824
1086058874,174378
1101253450,426564
1100076804,512580
1074161114,352189
1101297679,192368
1097391776,221705
1101257822,912537
1096643206,496939
1101297413,312208
1101198928,745304
1101290335,1952967
1099355854,839166
1101292266,106109
1099438132,3472410
1101285865,2971235
1100726082,837060
1101206375,820595
1097788762,482765
1095602316,798403
1091586920,342869
1100964320,1926555
1101295765,482010
1100618354,534238
1097699848,848402
1100909862,517223
1101094830,786659
1100420006,546105
1101184930,524944
1101134978,460665
1101195892,496302
1100557862,1329140
1097955162,2162387
1097262814,910056
1101103792,545939
1100854748,645670
1073545980,535062
1101251976,684695
1101174654,761926
1101279549,1233960
1101273156,1480410
1100684694,560626
1101280548,847917
1100825656,596266
1096408640,699662
1101287419,326328
1100841804,390131
1100436726,193565
1101283474,245717
1098692198,533008
1101251302,477510
1098072404,576658
1101109298,394002
1101246361,429876
1097072248,914635
1101019440,588000
1101256686,483150
1085890878,1012492
1101228479,461486
1098896336,103166
1098861200,108197
1095626590,1237581
1100265088,855246
1101093819,550861
1101268853,139685
1101219992,448647
1100288830,593288
1101054054,77482
1095778808,435832
1098620976,937225
1097886594,388663
1100882986,491053
1101218452,593732
1094662512,384026
1095956768,671450
1101292035,1024901
1100057574,453525
1086096346,634923
1101166807,738823
1093112558,602470
1101250315,753592
1101248035,337880
1101295034,343888
1099973380,548804
1101259319,567221
1096262352,635444
1101135876,223153
1099955678,1446833
1101289712,527345
1097055676,487207
1099757678,78305
1099717318,228378
1075227353,469218
1098441972,120233
1101258402,1225191
1101266337,950911
1101271861,532679
1099131756,1023847
1100848366,533031
1093168738,3405865
1090895210,554402
1096096708,59042
1101292560,409659
1099310256,505987
1101205895,159452
1100186636,446785
1101289306,697965
1101217915,147700
1095171590,370805
1101228466,470699
1100808032,92159
1093751668,442156
1101115009,1475724
1090251492,300393
1100304882,405899
1100673514,81531
1100734738,846884
1094996526,578045
1101124883,731208
1100871004,1094225
1098580164,55846
1097644682,653956
1097302058,431121
1101172213,1175450
1100726126,733560
1095812900,1276841
1100819894,99655
1100208242,245028
1101088890,451559
1099950550,710589
1101214874,1111190
1101295844,86942
1100594466,459687
1100009756,545478
1101292736,367624
1099223090,367240
1100105976,467105
1101230107,403591
1100637984,530961
1100283730,733249
1101104703,742172
1101187854,619341
1101095344,664017
1093514600,1196972
1098939402,456550
1099642686,3153252
1092930130,801561
1080767900,827499
1101262514,369018
1101220227,133119
1101285759,652582
1091592392,761102
1101138045,714770
1101293465,118687
1100584330,613804
1097299430,1498337
1082718910,521441
1091704330,935527
1101183254,110914
1097919666,727174
1100767298,165732
1101295922,89442
1099996068,368080
1088312124,125537
1100813868,437982
1100545232,511032
1100826098,712184
1090658698,278575
1092561170,278682
1100557912,521667
1097796466,1832707
1101280824,281979
1101262575,1163580
1082742652,629454
1101206622,1372975
1097934240,281424
1100680118,362738
1101261600,668747
1029241693,611179
1101173271,936199
1101245042,1120852
1096991820,472458
1099541756,1387273
1101005098,326257
1084873296,714017
1100588366,821689
1099306140,161878
1101270298,469910
1101284549,366358
1099082524,255734
1101215038,864108
1101186302,339585
1100800614,342837
1101054886,508224
1096409022,267262
1101289834,2410722
1100900102,133282
1101061052,908917
1100849426,255286
1098839340,826769
1096183704,140566
1100719510,280219
1080624404,1090289
1099772920,250000
1101276900,322015
1096103340,624694
1101279355,138006
1101003270,184940
1100052866,1581204
1087621262,1693641
1101284326,881454
1100706736,550949
1101193008,455793
1100682284,202255
1100929512,333681
1100218384,608912
1101245571,399901
1101207858,180508
1101074831,3612274
1097456908,1212251
1099117765,489927
1099862800,111466
1100970132,358087
1082385294,119277
1101175671,1689598
1101121644,311821
1099245334,423763
1101201987,513467
1097200108,358444
1095175732,1101269
1101180263,875029
1097837616,858364
1101129221,147018
1100117994,578816
1097740488,419771
1098636814,514732
1100522020,787958
1100321318,2627800
1099840254,227628
1098308208,901680
1096553152,1716215
1100879752,540242
1095432746,2421485
1101218069,901955
1094159560,250372
1101029228,1832618
1100318340,578692
1101215180,265886
1100455796,285610
1101270647,318721
1101217709,611891
1092985214,1030375
1101149127,656233
1101264877,932908
1101289957,424104
1099882594,448399
1099122239,2455812
1101141562,665753
1098908032,424072
1101076331,1125673
1100490376,632861
1101085842,178647
1099709702,120130
1099116051,638905
1101216552,217471
1100021818,116617
1096084668,640459
1100208438,468276
1099725406,582290
1098098268,401329
1100649294,280897
1100940816,468438
1099101413,410426
1101068528,528631
1096490718,489334
1101282960,1714931
1101289558,636569
1101236828,216194
1098897268,180794
1100346974,559453
1099869066,518394
1101110613,421011
1097937106,1173769
1101227234,174410
1099623612,2110471
1100616408,200393
1099025236,284995
1101271868,564940
1095373404,262224
1100623162,674131
1098229810,779550
1099285682,688660
1086711100,676715
1100585742,1544998
1099463892,548181
1101231284,1160488
1100904008,75190
1100920646,499515
1101219111,1899433
1100276810,876300
1096176510,775055
1100615200,1342508
1101174061,524945
1098307284,450822
1097966672,227159
1101250097,137356
1100903344,250937
1076062753,355439
1096144902,644494
1095291412,958509
1093908080,235743
1101228553,765446
1091815470,659487
1093350884,598717
1097494684,359753
1101285519,344775
1098641136,316543
1101131773,568656
1101277990,335152
1100881626,400445
1101215007,206952
1101201740,676703
1101087884,1570543
1101230683,840731
1100349694,462945
1095662100,533827
1096101414,397777
1101116202,2380903
1101254593,583266
1099696302,77698
1101110719,540076
1074543555,1536708
1100210046,798827
1100409870,744025
1099660090,413199
1101239286,202018
1096356928,413419
1100699154,546384
1090186648,1462954
1100923874,776819
1101285980,199776
1099862042,266002
1073889974,1278650
1101120676,84694
1093028650,638531
1099591516,166872
1101273212,177297
1101099813,257535
1050435166,410925
1101255058,110996
1098657876,695050
1098072118,63141
1100477618,1404446
1096433124,194273
1101286234,202268
1100385742,1171525
1101059372,709436
1097199926,983871
1101099451,1761636
1101230012,833659
1095907362,536835
1095065498,389344
1100301336,321947
1100602560,310380
1092787482,577418
1100306040,493311
1100857698,559446
1100412890,196771
1101108402,957461
1101170324,318695
1100154584,363290
1098813798,1294955
1099230276,611170
1095529250,341453
1101276485,351324
1098347200,264632
1092431900,913140
1097910078,380720
1098502462,522615
1101266038,622198
1101082865,2329992
1100407696,503229
1101292045,124394
1101242420,187140
1101243271,73846
1097351546,790979
1100890114,553796
1101156670,216654
1100730552,502976
1100664360,185484
1099329974,3314400
1092749942,266621
1100090908,274230
1101250083,1454283
1101228174,653212
1100295098,477874
1083770807,124378
1098592322,428402
1101242671,459288
1096655676,1377397
1099244032,972850
1101191400,260917
1101206735,278376
1097670672,955236
1101286581,762887
1096520768,574103
1085397196,533656
1101132014,338298
1101001434,579742
1100651322,150192
1095116040,90192
1101221671,140794
1101159070,1639517
1099609588,353605
1098560236,252934
1100820228,143971
1101189201,998311
1100014262,1636502
1050092360,579988
1099800284,284720
1096123750,111854
1096781210,2428365
1093814730,185678
1100289336,493794
1100578490,2524576
1098509242,467826
1100407260,647657
1097133034,1083900
1101295247,508752
1100763444,384937
1091629952,746938
1100042680,262717
1077866351,538867
1100604370,203315
1099304556,172223
1101249088,158429
1101180942,728865
1101248339,718312
1101247225,1308825
1101292048,434066
1100194408,120142
1101250125,901990
1098653048,509675
1098307402,782152
1052137538,333658
1101180816,126544
1084944304,459143
1100137986,443725
1092376380,585196
1098457734,137208
1101212243,554585
1087428336,340670
1101077766,741683
1087323522,65966
1101031822,395411
1101179453,564580
1100282450,446134
1100570394,412980
1099222768,402271
1084010625,1249434
1100725690,522837
1101270435,146799
1099385486,499574
1099909044,684935
1091779244,151723
1100497312,405635
1101127307,1507342
1101282327,290052
1073754994,658541
1101132077,440361
1101217074,1601781
1100084484,340522
1097375234,502469
1097816212,518414
1100518518,365276
1100630814,553482
1088604474,460748
1101157158,152967
1073154130,753955
1101187528,2790157
1100569602,140313
1085140966,718818
1099510830,540112
1101284456,88921
1097595106,495335
1101234303,374817
1101195556,310828
1101087384,713179
1099616894,714109
1090382352,1027208
1100911966,388829
1100899222,526998
1101212409,200912
1101153406,241891
1100496260,434762
1099056096,528386
1096098994,78065
1094447208,329497
1100710632,837435
1101110334,554731
1072458330,317343
1078276989,409980
1067272168,992003
1101085903,1127902
1100919476,188571
1087117891,124860
1101185712,427369
1086722384,1616967
1101283729,227593
1099354742,1348734
1092105500,525216
1101265491,492776
1101076647,535640
1101043722,280067
1101283373,725969
1101263490,301650
1101286020,455873
1098672490,600150
1100431222,773556
1099144938,111363
1099631240,1345779
1100496204,84704
1101163059,1071214
1092181816,312002
1095083304,287150
1101128833,322105
1099272840,533967
1100761844,406891
1100986146,1248212
1101133932,841117
1101217154,165429
1099847684,399484
1100287752,441151
1095487152,369508
1096877378,226217
1100424176,505752
1099425174,157935
1100101612,384632
1100102218,349758
1097740186,612699
1099398274,220152
1048870400,306016
1096258120,147539
1100233884,412782
1101166935,340964
1100942058,354880
1100952110,507471
1100915218,313943
1096174956,490142
1100497616,270507
1100698946,1964600
1094774620,261493
1101248633,112469
1101263379,606867
1101256583,487920
1100848722,369698
1097035276,474959
1101252508,647238
1100040038,735877
1101261288,178914
1099784192,342033
1093336762,459970
1078573717,1127056
1101255531,300140
1095015442,243682
1088625680,2827583
1101243915,1097191
1101074353,576949
1101286073,469176
1088762272,1329131
1101249997,346168
1101105492,125276
1097125382,998596
1096738910,293787
1097025562,487081
1094839748,321135
1093807738,648671
1098212240,201537
1096495346,235175
1100281986,146035
1100232310,1675661
1101197910,446762
1096404094,284249
1101198160,666801
1096076780,236916
1098141472,927152
1073823642,632507
1100182996,657693
1101294870,467487
1098934870,1332122
1101241389,1649160
1100438606,1276041
1101310537,1030828
1101170473,563883
1101107266,921449
1100886184,251721
1101213215,611701
1101311433,800510
1101312449,385429
1100913374,682719
1100876656,585807
1100433538,1103647
1099075340,415027
1101309601,400526
1101318646,553542
1100742814,271137
1100959370,449572
1100899732,244376
1101314261,1127331
1099928006,276688
1100306796,309179
1101314253,1115693
1101315615,846241
1101001064,167119
1101315493,649477
1101159155,270291
1101228728,483893
1101228885,487250
1101133001,1574683
1101315614,1117464
1100472048,629353
1101312208,1509886
1101270752,444567
1101318446,587812
1098711782,295243
1101304081,594287
1101059624,341201
1101267354,304938
1101312207,868786
1100096618,338024
1101100953,1292729
1101316946,973232
1101312912,1241293
1101313078,642378
1101318352,1607559
1101308291,1013440
1101318317,1104346
1100813816,179761
1101307616,1111523
1101133002,511310
1101307747,1023266
1101313929,1143477
1100849220,362718
1101316935,445153
1101110501,326427
1100843354,882386
1100946882,561146
1101312446,268081
1101078715,633131
1101313931,902871
1101251331,315366
1101195304,674648
1101319984,716693
1101149675,1111545
1101159803,886019
1101113932,1043899
1101306906,719491
1101304119,299073
1101297110,2135241
1099294680,422151
1101298866,881681
1101295708,1177461
1100719448,858535
1101301421,1196701
1101297394,1616875
1101274270,431152
1101299476,1038561
1101104407,342421
1101218143,735156
1101050040,828310
1101299792,145688
1101296607,906971
1101286106,1292129
1101300238,264612
1101041292,1260146
1101226985,706133
1101294237,1526829
1101293696,1696913
1101285876,341712
1101281547,1314421
1101295497,1057619
1101289427,556632
1101290743,686487
1101319264,238799
1101226417,572081
1100848786,229003
1101288163,787670
1100781428,1042381
1101289791,396518
1098339160,355245
1101095939,976868
1100841258,1110742
1101274720,1986118
1101271123,837548
1100449598,595830
1101093808,611773
1101284520,598542
1101032370,413047
1101318199,611462
1100596006,228168
1101281441,310080
1101267190,765703
1100812360,471615
1101275970,903315
1101283488,227688
1101317048,341876
1100683482,721888
1101277662,819531
1099652998,200431
1101273101,1170424
1100956810,1664875
1101129314,690412
1101266676,1782495
1101279975,1027074
1101314976,961028
1100935126,629945
1101273499,829316
1101275543,538374
1101277661,230595
1101316783,256119
1101316579,158516
1101276319,746283
1101242172,1709703
1100747850,238774
1101266656,572175
1093777844,414373
1101265485,1039918
1101273970,787918
1100412980,1307245
1101315693,1340052
1101265336,953538
1101317829,246501
1101316995,1577717
1101270038,761691
1101311836,381858
1101264494,985807
1101260755,2289992
1101209754,587521
1101257539,1336958
1101267180,1465130
1101315269,155321
1100642822,620985
1101315807,262598
