client_id,default
18851,0.7041753809135191
16157,0.5794956231183549
49639,0.37558510389594757
87976,0.48943922681941604
78796,0.39241024288175275
32367,0.6275324601179231
32378,0.8307147273907166
75809,0.8747422260926535
98900,0.36833526039511116
6238,0.16215157248875842
44971,0.7333365364252079
53572,0.48164971133518975
12914,0.25981703694488095
87625,0.3912205688453637
8463,0.21307173259042594
93972,0.6051144448972078
54598,0.6427384046904356
34660,0.2201378517036241
21822,0.2738888464904193
13677,0.6443221972442739
2296,0.47848176215895066
8899,0.31473472591770063
74743,0.6828058339463026
109564,0.3959291230129088
29609,0.4830948949045277
18366,0.7004412990917932
11465,0.5361420640965999
89972,0.38598207068339774
100956,0.2902731817016613
39145,0.2412242806894022
54244,0.7128395611870685
86583,0.44968964297896297
79975,0.2858692830523441
15311,0.3050895801333737
18370,0.11534339127298035
102282,0.2463234250102322
93660,0.556999820210297
27551,0.7678478668901229
76443,0.3365303109836005
35249,0.13213604320960273
39550,0.5549327379324184
62667,0.33037148119055565
70117,0.35143443517614964
99010,0.5072355930385174
34066,0.2830275919547661
97561,0.32244077366525636
46834,0.41765816364117275
39869,0.12731317648152068
89105,0.35190681802070334
13663,0.44120055921669693
81556,0.16531632022730236
75650,0.5390208681407952
44354,0.2608549572631333
61662,0.6481346869786664
87156,0.2775810967414046
80311,0.7044777905115994
41857,0.6968016218675162
102644,0.3904347309969814
42839,0.7360905734352616
89375,0.2572562001052949
21988,0.6438503048952651
52874,0.3484147451434732
43032,0.3198806575913416
87362,0.2877084265768805
1386,0.7156125226218313
4165,0.3457910878057225
48859,0.3155042400030188
19369,0.4644149659795588
51778,0.11394836843113651
77640,0.7210429206384331
39272,0.36171847272978647
59860,0.18938576351776903
41798,0.27880714849467647
44273,0.5198558971719831
30818,0.24439647430967323
86400,0.429618493400838
67468,0.4478185109233635
54194,0.22532465556249484
80174,0.4908485825379507
20102,0.6339039693868204
97217,0.5932070718973843
32903,0.6565195939135042
33599,0.6053546864424135
8509,0.45016849261227443
6917,0.37506954266291903
64610,0.8644367093160716
29360,0.33741679754179804
52835,0.3470202464122923
35042,0.3263741940219201
34272,0.7523453139862277
75287,0.7071333165859227
84598,0.42958067852523657
18904,0.3823080484775438
11894,0.8170862556344828
44823,0.699855165633442
25115,0.5672177999677109
67329,0.5395530383719432
38681,0.21561813876124747
61513,0.32413640236227714
48037,0.5423923497043224
36628,0.5502027146258356
84650,0.4771636871468862
4268,0.2691817061345617
61575,0.7011874305339091
3352,0.14690474600471776
34428,0.7682483666598126
57683,0.47860568538911136
90147,0.13778958313171186
59675,0.41783257516451955
101466,0.09938476196973293
40071,0.7467673550136988
91872,0.15373407512924073
65010,0.6523572302182922
71141,0.424617401600963
100081,0.39638339820891727
108547,0.49258149721266553
25097,0.6709960109188828
75204,0.5171731215298316
23630,0.44640636508614223
86224,0.4691054433589084
27071,0.7948214455091979
14718,0.3321979587651983
60733,0.23025214651064707
38904,0.18246478347939515
90758,0.35512141092458754
84365,0.6959852934990197
42244,0.3871319241401502
50562,0.32123917701711324
67381,0.4907490392682521
69672,0.45174893393180027
6620,0.10597427198308108
23743,0.54397784309128
105676,0.6316272660813645
16478,0.7379923378328761
44857,0.8162989775057543
55082,0.508812509614431
69116,0.24389656698159717
77731,0.7097981521555023
13268,0.30585029002850517
43837,0.47728601333185394
16219,0.17918155322142745
23940,0.30236344447280367
8142,0.3173533794887344
65453,0.40137049121895907
37451,0.38317882032991984
89086,0.3041140721088038
20020,0.18024399001670022
107460,0.4078960644208182
51480,0.31123994628750995
46749,0.37370563853764494
98562,0.2520397877786903
52817,0.5394417010495272
108069,0.3993080472774442
6920,0.6949663425924727
83807,0.8076981268606732
16393,0.7631592356668055
34892,0.4143004904238421
17953,0.2958452412297589
44597,0.45521396575812706
30491,0.40129967436597674
100488,0.4216513746802866
29055,0.5043650013094715
33151,0.24627887417911348
83803,0.24596195503705398
26437,0.3226358056159909
30663,0.4180381755726153
62995,0.3443967068563846
109108,0.31584444808669215
61865,0.27005902976910984
47508,0.39189585127503124
11732,0.4860166881193001
46342,0.5831270463037665
74576,0.5584759597132098
50057,0.37259394057504475
47162,0.27339211043809897
29069,0.13327394093869654
46656,0.7161819275171702
8772,0.6041223422471214
21268,0.6055047964461963
46453,0.3219342786397246
11079,0.4118195567947192
41102,0.8438024365768257
32115,0.7584455262059682
35913,0.18960660165206156
92888,0.20451589881809637
35512,0.29296801366512387
103081,0.07804826657071166
92103,0.6886588678613379
89263,0.5817166895145255
41076,0.2624641545870716
54812,0.696136907088205
61704,0.5608094515717936
73943,0.4675664680044942
22094,0.39438668441633534
93295,0.3027429608837717
58717,0.18462930640323438
56191,0.14806477377720853
35228,0.6917174263025916
23636,0.48942758293460636
32646,0.10291942619702041
8376,0.35486715298899724
39011,0.6734791921492475
96984,0.533715659906673
34377,0.380849685288393
62259,0.5726568924084634
102475,0.18322274735720018
34392,0.21641707093296975
98086,0.4724695613980833
56017,0.5149154571702658
97447,0.3470286814725492
20082,0.6106244778560552
36850,0.7326827456143075
103245,0.5658716639985713
109053,0.14997222712435024
97766,0.624867967249867
98175,0.6776925415801379
84653,0.2480050366065009
103371,0.4922400979334281
43901,0.33292664454556703
3355,0.20579558847238225
96031,0.19374988785591443
55086,0.7115859286910948
51712,0.5696788800943008
88161,0.30974548677588815
109654,0.12329687160101512
71114,0.4151055519737357
18939,0.3593307302870002
57457,0.3282342346022145
100893,0.276749836468453
77104,0.46816912015389567
98643,0.2312762284786269
35511,0.5393594625657657
10954,0.41607588161427106
59628,0.3557034255593584
84708,0.35592002678906776
80857,0.4065001412356692
70542,0.5779339603534841
22086,0.6538179919107532
99642,0.4507007202506682
97389,0.3820937551290208
64406,0.36561539809711585
28519,0.3687449334123077
46963,0.8647824207198044
43166,0.47255170456915835
102831,0.5724494711597106
105474,0.47815200160081656
101176,0.32995619109864366
55295,0.12252388715067894
107161,0.23654891882442883
91989,0.5408348971736241
45546,0.6390258924666858
85879,0.3438107428879654
45006,0.48955896130379245
72994,0.6344775538273277
102581,0.6230465882223983
53335,0.7047474177171673
103866,0.31679374297405094
8184,0.4331122568919594
85735,0.16204199784814258
41268,0.6571199982309693
62413,0.3652762629600452
106800,0.19353087749611692
56125,0.5698877887515263
86845,0.647117856042228
9141,0.5962744122253197
101564,0.3937195072201078
13802,0.41883244756601623
45393,0.5388582878703482
17595,0.3372971191132717
14637,0.4220604435381267
60038,0.5971891974851209
87102,0.3424551502790074
77538,0.4052268438433318
67117,0.5721870546769443
81887,0.39683033525745165
14120,0.306864513606929
3557,0.24396469894286527
107722,0.2812976761863609
5468,0.5383971578404283
17743,0.6655488684743189
78118,0.40565633024674064
96345,0.603973700515427
46675,0.6843944142081139
44914,0.41757512776612726
21190,0.09116935899309297
21978,0.3592748928686654
79921,0.5494409597897568
461,0.37829467639255143
106117,0.36857763655058157
109224,0.7722681013959553
89802,0.24027173800833246
90007,0.23978611461120986
31565,0.2539420798921554
82983,0.8216458474533782
105727,0.29317929812799587
11984,0.4337200047019739
24930,0.24917920715317718
24114,0.1730433137967378
28938,0.70996615735482
51705,0.3841019505449904
84220,0.3549111683396628
66646,0.5833452608421
86836,0.2498830154253693
81523,0.46520429041192535
101842,0.4582804365218017
26758,0.4853270933581321
65248,0.683568101947764
4561,0.43583813480969574
62091,0.6709062658539595
98809,0.16625258854188363
66381,0.8022437934019507
54748,0.20581343459515852
108284,0.37448753693067
89916,0.5802790974439035
69407,0.2897592268722778
71519,0.43287076992531015
61982,0.7011795199655981
25956,0.22804874188041666
24678,0.18559634481780768
74910,0.4065098738061929
19633,0.7132219863174848
67957,0.7210769299429144
27353,0.49833381985020386
99507,0.596153534337884
90232,0.19156178558040485
47071,0.35744343192326766
34887,0.6955564956826603
34910,0.31690177590615537
19810,0.1966629633098773
70182,0.2970330175927139
45860,0.708103453194431
46002,0.3921012488883712
70095,0.20867304401745454
60396,0.28977791599571806
16257,0.43220467627494613
104410,0.13710398062695267
38373,0.2908634598237744
25468,0.46533955244760405
13576,0.6741670589919267
68077,0.42361537236381164
36863,0.7567281583615263
103542,0.3023715163582552
21847,0.45822315651363277
39525,0.4493048493481298
96246,0.5381561262151243
49580,0.25820388747955125
10472,0.3517498985613632
96831,0.6988123660662239
8714,0.5310074367164785
14794,0.39319541166318184
36355,0.3810577401106202
79085,0.40933663787454216
43599,0.4275322548166933
84710,0.7451314730622621
21094,0.32389612836987913
16392,0.5182457962337081
92064,0.26439883363934974
109216,0.19229235589609536
24448,0.12995329918307344
79347,0.20249205473551735
68865,0.6371062586379297
64338,0.4493558113743165
66661,0.5324548697128734
42475,0.34192100433701494
13059,0.20606278837948735
22275,0.2881109158070377
32187,0.6730606083994043
18980,0.7099961443822019
106274,0.5251992236940362
1248,0.5659989228080154
88610,0.40205648295195867
76931,0.1551899459517702
101898,0.5140753426083186
99983,0.24766592918604727
30659,0.4333237250206374
77411,0.4968483261709573
45788,0.5846959375410901
34607,0.5022437528256624
35824,0.13972584868959878
32336,0.36523385387714175
93650,0.3044262389291159
75357,0.4595421830519703
14958,0.28010394464619603
109047,0.2819616449572354
66003,0.4988410951009751
84355,0.655330307168862
49172,0.30871641726531446
63152,0.4287290736853531
15842,0.7129788172080093
64339,0.4054284803468935
62721,0.5938881864573767
77593,0.5976032804869613
97095,0.4542283662459665
50748,0.8401846784937678
32930,0.6421140363620504
52207,0.7502035803369002
3225,0.6787901890331423
5257,0.4583087808812134
11702,0.7029946905843782
37287,0.6492888429789437
92155,0.6692440581389649
81281,0.21031281472257612
44287,0.3808936893613063
82176,0.7558364549950611
36331,0.08092643046707809
3508,0.4675649597513996
3856,0.14039383049376317
43961,0.6289683561527025
32990,0.18833549667211713
17968,0.13484480913725774
90538,0.46473820087625806
71573,0.6355672009667773
92526,0.5740968251483656
47322,0.17250162670168917
104416,0.35770937834735816
68586,0.36427485460842646
34587,0.16379638684007877
927,0.3710965493706793
8252,0.2933906346019068
19255,0.4009697768188101
51734,0.3227331666010967
4210,0.7760209857925946
57520,0.4789422648501121
13239,0.4113314497541338
2719,0.5323654930836383
71713,0.6596082160654287
92984,0.23826192251152994
90986,0.3547011010419162
70328,0.5934502015847685
78080,0.4796889309789349
24795,0.5000608340347235
17708,0.4085293537633118
36955,0.8396025440861957
85988,0.4589863918793941
71418,0.4711716980698169
38389,0.705006921303848
104724,0.6831685658975593
108032,0.110925047872663
34224,0.4658951632691418
47289,0.5328784096876467
49602,0.34849060147074806
84344,0.3045864919994525
103049,0.16552114056294606
62513,0.8329872327916396
49784,0.3217950037249992
63532,0.8442370271998815
68215,0.2730088056852666
109085,0.43331275740201736
95001,0.4085568591836503
73355,0.552024828185
53657,0.3905386482384848
22228,0.16372975736389825
20731,0.40516645339975166
81251,0.538695392387861
100147,0.4090184161487246
29626,0.24433599074422943
15478,0.4104630867362227
18073,0.40928696693994027
7781,0.5678006877842616
53005,0.7925689518278828
19922,0.1772945413659476
71539,0.24335437028915102
85830,0.4022570368649834
101118,0.3208734489499539
97570,0.47912798082657837
100249,0.6809441467062838
102175,0.2616876181691065
53631,0.4036031640903813
91739,0.38549262107938714
58939,0.2974288423378124
37264,0.42000207734371453
6144,0.364135931636574
36471,0.6535706781582076
37610,0.3527005336590771
990,0.6953967799644931
77962,0.5547538980401724
29500,0.47935463252899685
59107,0.530979769973311
97119,0.3378361896221508
97705,0.3230582902457534
69356,0.7849601084584588
1819,0.3041414196817578
67102,0.6198853262601621
48594,0.3993186488173286
72459,0.5943879141729841
102209,0.26402321549525515
46709,0.4078270049360718
73097,0.6143291826952364
82214,0.5871841420687808
109268,0.5159765782257126
7476,0.24357744193024028
25202,0.3703188357023958
48678,0.46531692809201075
50046,0.7624827814098344
9142,0.9508252898844088
99075,0.24674625866541214
27608,0.3974153689107195
32538,0.3063147477772375
40867,0.4798797342903101
21957,0.5131432480650983
72420,0.7706713075484781
106325,0.25844752724790726
71932,0.49757997804447823
3148,0.41116598552300093
18497,0.3626599588158266
23524,0.6813155811333265
86771,0.18940700831276028
83305,0.8322297355925087
25761,0.8927723152341768
76713,0.5398050478907094
15912,0.6004493591769638
87480,0.3549647676779183
34740,0.5922003870903463
53227,0.6372547239907985
3293,0.28591533244525896
75307,0.4563548536583648
54508,0.7222281574814053
74112,0.6586049870948223
12619,0.6566782339662927
37495,0.5463610928967509
31009,0.4937603267493449
107806,0.7175312619099066
99885,0.24236042701940327
107441,0.30420488344175883
48155,0.49746052764078935
37836,0.5921305987985428
36359,0.4126508758685271
32604,0.5627603056127369
4412,0.4577739251812789
33822,0.3270258222204847
32489,0.5680879361475255
75885,0.40941680066574754
16069,0.6526505132438636
29782,0.3891453534798492
31384,0.6326379029488481
69993,0.5775233146609434
27702,0.44275629943557016
100400,0.3755024332520912
90959,0.33543897460149646
1019,0.34289993428973514
75127,0.5670754710940838
22724,0.363920494781058
79903,0.24177901694620307
78918,0.148362942990265
223,0.27060721886296224
86847,0.22260808342253133
20264,0.49103509289829494
16342,0.5018255585811692
7030,0.15692429765265598
27336,0.41456041847030617
10374,0.22640880092719984
27243,0.6576662424428897
4512,0.26590499353961705
34177,0.6930424342839467
29728,0.3564671887738247
37638,0.30574900493616103
54751,0.6300131797241231
28313,0.27705866681636776
58539,0.6278168600076157
85639,0.2982898790445858
39969,0.21496907713007396
23063,0.504224140263006
52990,0.4400032608287782
81130,0.4787976754641293
2557,0.49571477367657735
37546,0.750603104601436
6430,0.432122556228609
97514,0.17404894096644696
54435,0.7566378618827881
9273,0.2611743645980507
109243,0.5657369034654757
67338,0.743568025444144
43426,0.3274959695370317
39555,0.1282465353606294
86973,0.29976572165552673
87973,0.13698771140475657
45104,0.5823346530613129
38980,0.28853616806478344
40514,0.41477769796808966
86017,0.7013241024086321
65803,0.37816044867836485
46664,0.5725571175388583
14075,0.3736675871311898
26600,0.7603638671227155
49764,0.3276097581963059
2068,0.6287100038456025
58404,0.24583624510544322
61061,0.7555726529849571
75686,0.15281657322937697
27812,0.40391213399463144
11452,0.4181272031165104
31398,0.4637296003844215
45835,0.5997941754286719
65689,0.3321347394835376
47152,0.29087626702828295
99456,0.7657770330661504
58442,0.4322778241157209
13934,0.3840364161031786
44873,0.3133497049371179
54708,0.4545596864763916
4066,0.3260683983067798
22477,0.43254690567215903
41173,0.2752463950711075
62204,0.2660527271158594
52038,0.36153421061561963
40384,0.2156054750910557
105793,0.5898161782407517
16937,0.7558855687685591
43622,0.5696826926023291
